t,i,v,sec
0.0,0.0,-63.06249999999999,soma
0.01,0.0,-63.061929529891515,0
0.02,0.0,-63.0613589856378,0
0.03,0.0,-63.06078811126165,0
0.04,0.0,-63.06021673269963,0
0.05,0.0,-63.05964473312055,0
0.060000000000000005,0.0,-63.05907203559272,0
0.06999999999999999,0.0,-63.05849859091647,0
0.08,0.0,-63.05792436908731,0
0.09000000000000001,0.0,-63.057349353311075,0
0.1,0.0,-63.05677353581267,0
0.11,0.0,-63.056196914905165,0
0.12,0.0,-63.05561949294437,0
0.12999999999999998,0.0,-63.05504127490513,0
0.14,0.0,-63.05446226739405,0
0.15,0.0,-63.053882477968344,0
0.16,0.0,-63.05330191466907,0
0.17,0.0,-63.052720585704506,0
0.18000000000000002,0.0,-63.05213849923827,0
0.19,0.0,-63.05155566325055,0
0.2,0.0,-63.050972085450006,0
0.21,0.0,-63.050387773220805,0
0.22,0.0,-63.04980273359368,0
0.23,0.0,-63.04921697323348,0
0.24,0.0,-63.04863049843771,0
0.25,0.0,-63.04804331514245,0
0.25999999999999995,0.0,-63.04745542893287,0
0.27,0.0,-63.04686684505674,0
0.27999999999999997,0.0,-63.04627756843952,0
0.29,0.0,-63.045687603700294,0
0.3,0.0,-63.0450969551679,0
0.31,0.0,-63.04450562689693,0
0.32,0.0,-63.04391362268331,0
0.33,0.0,-63.04332094607934,0
0.34,0.0,-63.04272760040803,0
0.35,0.0,-63.042133588776785,0
0.36000000000000004,0.0,-63.04153891409036,0
0.37,0.0,-63.04094357906308,0
0.38,0.0,-63.04034758623037,0
0.39,0.0,-63.039750937959575,0
0.4,0.0,-63.03915363646018,0
0.41,0.0,-63.038555683793355,0
0.42,0.0,-63.03795708188093,0
0.43,0.0,-63.03735783251385,0
0.44,0.0,-63.036757937359994,0
0.45,0.0,-63.03615739797165,0
0.46,0.0,-63.0355562157924,0
0.47,0.0,-63.03495439216362,0
0.48,0.0,-63.03435192833058,0
0.49,0.0,-63.033748825448136,0
0.5,0.0,-63.03314508458607,0
0.51,0.0,-63.03254070673408,0
0.5199999999999999,0.0,-63.031935692806506,0
0.53,0.0,-63.03133004364666,0
0.54,0.0,-63.030723760030995,0
0.55,0.0,-63.03011684267292,0
0.5599999999999999,0.0,-63.02950929222643,0
0.57,0.0,-63.02890110928949,0
0.58,0.0,-63.028292294407194,0
0.5900000000000001,0.0,-63.02768284807473,0
0.6,0.0,-63.02707277074019,0
0.61,0.0,-63.026462062807134,0
0.62,0.0,-63.025850724637074,0
0.63,0.0,-63.02523875655175,0
0.64,0.0,-63.024626158835275,0
0.65,0.0,-63.024012931736145,0
0.66,0.0,-63.02339907546914,0
0.67,0.0,-63.022784590217086,0
0.68,0.0,-63.022169476132504,0
0.69,0.0,-63.021553733339175,0
0.7,0.0,-63.020937361933605,0
0.71,0.0,-63.020320361986386,0
0.7200000000000001,0.0,-63.01970273354348,0
0.73,0.0,-63.019084476627434,0
0.74,0.0,-63.01846559123849,0
0.75,0.0,-63.01784607735566,0
0.76,0.0,-63.01722593493771,0
0.7699999999999999,0.0,-63.016605163924126,0
0.78,0.0,-63.01598376423595,0
0.79,0.0,-63.01536173577662,0
0.8,0.0,-63.014739078432775,0
0.8099999999999999,0.0,-63.01411579207492,0
0.82,0.0,-63.01349187655815,0
0.83,0.0,-63.012867331722795,0
0.8400000000000001,0.0,-63.01224215739501,0
0.85,0.0,-63.01161635338733,0
0.86,0.0,-63.010989919499245,0
0.87,0.0,-63.01036285551765,0
0.88,0.0,-63.00973516121734,0
0.8899999999999999,0.0,-63.00910683636148,0
0.9,0.0,-63.00847788070198,0
0.91,0.0,-63.00784829397991,0
0.92,0.0,-63.00721807592587,0
0.93,0.0,-63.00658722626033,0
0.94,0.0,-63.00595574469398,0
0.95,0.0,-63.00532363092802,0
0.96,0.0,-63.004690884654465,0
0.97,0.0,-63.00405750555641,0
0.98,0.0,-63.0034234933083,0
0.99,0.0,-63.00278884757617,0
1.0,0.0,-63.002153568017896,0
1.01,0.0,-63.00151765428338,0
1.02,0.0,-63.0008811060148,0
1.03,0.0,-63.000243922846764,0
1.0399999999999998,0.0,-62.999606104406524,0
1.05,0.0,-62.99896765031416,0
1.06,0.0,-62.998328560182706,0
1.07,0.0,-62.99768883361836,0
1.08,0.0,-62.997048470220605,0
1.09,0.0,-62.99640746958234,0
1.1,0.0,-62.99576583129004,0
1.11,0.0,-62.995123554923886,0
1.12,0.0,-62.994480640057866,0
1.13,0.0,-62.9938370862599,0
1.14,0.0,-62.99319289309196,0
1.15,0.0,-62.99254806011016,0
1.16,0.0,-62.99190258686488,0
1.17,0.0,-62.99125647290084,0
1.1800000000000002,0.0,-62.99060971775719,0
1.1900000000000002,0.0,-62.98996232096762,0
1.2,0.0,-62.98931428206042,0
1.21,0.0,-62.988665600558576,0
1.22,0.0,-62.98801627597984,0
1.23,0.0,-62.9873663078368,0
1.24,0.0,-62.98671569563696,0
1.25,0.0,-62.98606443888279,0
1.26,0.0,-62.985412537071824,0
1.27,0.0,-62.984759989696684,0
1.28,0.0,-62.98410679624516,0
1.2899999999999998,0.0,-62.98345295620027,0
1.3,0.0,-62.9827984690403,0
1.31,0.0,-62.98214333423888,0
1.32,0.0,-62.98148755126502,0
1.33,0.0,-62.980831119583165,0
1.34,0.0,-62.98017403865323,0
1.35,0.0,-62.97951630793068,0
